Fecha,Último,Apertura,Máximo,Mínimo,Vol.,% var.
15.02.2021,"47.941,0","48.587,0","48.694,0","46.563,0","9,88K","-1,33%"
14.02.2021,"48.587,0","47.177,0","49.279,0","47.177,0","7,34K","2,99%"
13.02.2021,"47.177,0","47.389,0","47.939,0","46.582,0","5,23K","-0,45%"
12.02.2021,"47.389,0","47.966,0","48.540,0","47.072,0","10,79K","-1,20%"
11.02.2021,"47.966,0","44.835,0","47.981,0","44.444,0","10,30K","6,98%"
10.02.2021,"44.835,0","46.486,0","47.056,0","44.541,0","10,02K","-3,55%"
09.02.2021,"46.486,0","46.440,0","48.004,0","45.882,0","15,90K","0,10%"
08.02.2021,"46.440,0","38.841,0","46.440,0","38.250,0","24,79K","19,56%"
07.02.2021,"38.841,0","39.257,0","39.561,0","38.061,0","7,63K","-1,06%"
06.02.2021,"39.257,0","38.260,0","40.780,0","38.260,0","10,18K","2,61%"
05.02.2021,"38.260,0","36.975,0","38.260,0","36.759,0","4,48K","3,48%"
04.02.2021,"36.975,0","37.677,0","37.998,0","36.521,0","6,42K","-1,86%"
03.02.2021,"37.677,0","35.563,0","37.677,0","35.563,0","8,80K","5,94%"
02.02.2021,"35.563,0","33.559,0","35.960,0","33.559,0","7,01K","5,97%"
01.02.2021,"33.559,0","33.141,0","34.460,1","32.595,0","5,30K","1,26%"
31.01.2021,"33.141,0","34.334,0","34.334,0","32.270,0","5,82K","-3,47%"
30.01.2021,"34.334,0","34.268,0","34.791,0","33.136,6","7,29K","0,16%"
29.01.2021,"34.280,7","33.350,0","38.056,0","32.466,0","28,64K","2,85%"
28.01.2021,"33.331,0","30.454,0","33.418,0","30.344,0","9,17K","9,45%"
27.01.2021,"30.454,0","32.519,0","32.519,0","29.815,0","14,77K","-6,35%"
26.01.2021,"32.519,0","32.268,1","32.735,1","31.434,0","8,54K","0,78%"
25.01.2021,"32.268,1","32.298,0","34.693,0","32.268,1","9,23K","-0,09%"
24.01.2021,"32.298,0","32.099,0","32.830,0","31.481,0","5,89K","0,62%"
23.01.2021,"32.099,0","33.062,0","33.062,0","31.773,0","7,07K","-2,91%"
22.01.2021,"33.062,0","30.852,0","33.631,0","28.991,0","15,72K","7,09%"
21.01.2021,"30.873,0","35.522,0","35.522,0","30.609,0","22,35K","-13,09%"
20.01.2021,"35.521,1","35.915,0","36.263,0","33.447,0","14,14K","-1,22%"
19.01.2021,"35.958,0","36.699,0","37.673,0","35.958,0","9,61K","-2,02%"
18.01.2021,"36.699,0","35.913,0","36.906,0","35.180,0","8,41K","2,22%"
17.01.2021,"35.903,0","36.061,0","36.570,0","33.914,0","9,85K","-0,42%"
16.01.2021,"36.055,0","36.741,0","37.750,0","35.809,0","10,84K","-1,87%"
15.01.2021,"36.741,0","39.145,0","39.476,0","35.268,0","15,55K","-6,20%"
14.01.2021,"39.170,0","37.374,0","39.750,0","37.193,0","12,97K","4,80%"
13.01.2021,"37.375,0","34.106,0","37.418,0","33.160,0","14,89K","9,59%"
12.01.2021,"34.103,0","35.448,0","35.838,6","33.616,0","22,18K","-3,87%"
11.01.2021,"35.476,0","38.226,0","38.226,0","31.842,0","48,04K","-7,19%"
10.01.2021,"38.226,0","40.171,0","41.209,3","37.436,0","19,01K","-4,84%"
09.01.2021,"40.171,0","40.509,0","41.046,0","38.966,0","8,17K","-0,83%"
