Fecha,Último,Apertura,Máximo,Mínimo,Vol.,% var.
23.02.2021,"1.577,89","1.777,19","1.777,19","1.509,28","130,47K","-11,21%"
22.02.2021,"1.777,10","1.934,82","1.934,82","1.777,10","54,58K","-8,10%"
21.02.2021,"1.933,78","1.915,74","1.956,64","1.915,74","17,14K","0,94%"
20.02.2021,"1.915,74","1.957,69","2.012,66","1.915,74","21,21K","-2,02%"
19.02.2021,"1.955,16","1.938,61","1.955,16","1.915,69","9,34K","0,92%"
18.02.2021,"1.937,25","1.851,65","1.937,25","1.851,65","8,64K","4,86%"
17.02.2021,"1.847,48","1.781,83","1.847,48","1.765,68","9,76K","3,64%"
16.02.2021,"1.782,57","1.779,81","1.788,57","1.779,81","20,06K","0,16%"
15.02.2021,"1.779,72","1.800,69","1.807,74","1.779,72","22,44K","-1,16%"
14.02.2021,"1.800,69","1.815,05","1.840,23","1.800,69","10,66K","-0,77%"
13.02.2021,"1.814,61","1.838,63","1.849,83","1.807,44","16,66K","-1,33%"
12.02.2021,"1.839,14","1.785,73","1.839,14","1.762,38","13,64K","3,03%"
11.02.2021,"1.785,00","1.741,66","1.792,87","1.741,66","22,44K","2,53%"
10.02.2021,"1.740,96","1.769,56","1.801,82","1.740,96","29,42K","-1,61%"
09.02.2021,"1.769,41","1.748,86","1.769,41","1.748,86","29,05K","1,18%"
08.02.2021,"1.748,86","1.612,28","1.748,86","1.612,28","32,34K","8,50%"
07.02.2021,"1.611,83","1.677,70","1.677,70","1.575,94","32,23K","-3,89%"
06.02.2021,"1.677,06","1.719,59","1.719,59","1.658,99","18,63K","-2,49%"
05.02.2021,"1.719,84","1.595,22","1.735,11","1.595,22","24,42K","7,81%"
04.02.2021,"1.595,22","1.662,39","1.662,39","1.595,22","39,27K","-4,04%"
03.02.2021,"1.662,39","1.512,26","1.662,39","1.512,26","30,56K","10,01%"
02.02.2021,"1.511,11","1.373,33","1.511,11","1.373,33","48,87K","10,05%"
01.02.2021,"1.373,07","1.313,12","1.373,07","1.313,12","28,43K","4,58%"
31.01.2021,"1.312,93","1.375,97","1.375,97","1.312,93","22,42K","-4,58%"
30.01.2021,"1.375,95","1.378,77","1.378,77","1.349,55","36,64K","-0,21%"
29.01.2021,"1.378,79","1.328,09","1.415,69","1.321,51","71,27K","3,82%"
28.01.2021,"1.328,12","1.238,18","1.328,12","1.238,18","39,26K","6,99%"
27.01.2021,"1.241,35","1.365,52","1.365,52","1.241,35","75,75K","-9,09%"
26.01.2021,"1.365,52","1.319,49","1.365,52","1.319,49","61,07K","3,52%"
25.01.2021,"1.319,14","1.390,67","1.408,39","1.319,14","59,20K","-5,13%"
24.01.2021,"1.390,43","1.233,22","1.390,43","1.233,22","35,86K","12,75%"
23.01.2021,"1.233,22","1.233,23","1.259,55","1.233,22","43,02K","-0,07%"
22.01.2021,"1.234,08","1.111,66","1.234,08","1.110,07","114,68K","11,13%"
21.01.2021,"1.110,48","1.377,50","1.377,50","1.110,48","139,43K","-19,38%"
20.01.2021,"1.377,50","1.368,05","1.389,97","1.316,33","101,38K","0,63%"
19.01.2021,"1.368,90","1.257,91","1.383,75","1.257,91","104,46K","8,82%"
18.01.2021,"1.257,91","1.232,88","1.257,91","1.225,65","81,27K","1,98%"
17.01.2021,"1.233,54","1.228,50","1.233,54","1.183,11","145,53K","0,41%"
16.01.2021,"1.228,51","1.168,81","1.267,39","1.168,81","159,59K","5,11%"
15.01.2021,"1.168,81","1.232,34","1.232,34","1.168,81","237,73K","-5,22%"
14.01.2021,"1.233,17","1.010,59","1.233,17","1.010,59","127,91K","22,02%"
13.01.2021,"1.010,59","1.050,54","1.066,96","1.010,59","49,79K","-3,75%"
12.01.2021,"1.050,01","1.086,75","1.117,60","1.050,01","100,61K","-3,55%"
11.01.2021,"1.088,71","1.255,39","1.255,39","984,99","87,80K","-13,32%"
10.01.2021,"1.256,08","1.333,96","1.339,14","1.256,08","68,07K","4,48%"
06.01.2021,"1.202,23","1.099,95","1.202,23","1.099,95","105,94K","9,31%"
